289883	[{"caption": "a blue and white bus driving down a street.", "conf": 0.5925109386444092}, {"caption": "a blue and white bus driving down a street next to a tall building.", "conf": 0.5648782849311829}, {"caption": "a blue and white bus parked on the side of a road.", "conf": 0.5635472536087036}, {"caption": "a blue and white bus parked on the side of a street.", "conf": 0.5557817220687866}, {"caption": "a blue and white bus driving down a city street.", "conf": 0.552462637424469}]
96689	[{"caption": "a green and white bus driving down a street.", "conf": 0.6552825570106506}, {"caption": "a green and white bus on street next to buildings.", "conf": 0.6205706000328064}, {"caption": "a large green and white bus on a city street.", "conf": 0.6193453073501587}, {"caption": "a green and white bus parked at a bus stop.", "conf": 0.6128720045089722}, {"caption": "a green and white bus on street next to a building.", "conf": 0.5948494672775269}]
338562	[{"caption": "a red fire hydrant in front of a store.", "conf": 0.6999765634536743}, {"caption": "a red fire hydrant sitting in front of a store.", "conf": 0.6756736040115356}, {"caption": "a red fire hydrant in front of a store", "conf": 0.6237547993659973}, {"caption": "a red fire hydrant sitting in front of a building.", "conf": 0.6208896636962891}, {"caption": "a red fire hydrant is in front of a store.", "conf": 0.6160917282104492}]
264454	[{"caption": "a red double decker bus driving down a street.", "conf": 0.7213900685310364}, {"caption": "a double decker bus driving down a street.", "conf": 0.6643849015235901}, {"caption": "a double decker bus driving down a street next to a blue flag.", "conf": 0.6036927700042725}, {"caption": "a double decker bus traveling down a street.", "conf": 0.6031112670898438}, {"caption": "a red double decker bus driving down a street next to a blue flag.", "conf": 0.5933986306190491}]
147409	[{"caption": "a white bus driving down a street next to tall buildings.", "conf": 0.6142746210098267}, {"caption": "a large white bus on a city street.", "conf": 0.5939913392066956}, {"caption": "a white bus driving down a street next to a tall building.", "conf": 0.5926549434661865}, {"caption": "a white bus driving down a street next to tall building.", "conf": 0.5548667311668396}, {"caption": "a bus is parked on the side of the street.", "conf": 0.5290732979774475}]
30925	[{"caption": "a giraffe standing next to a body of water.", "conf": 0.73319011926651}, {"caption": "a giraffe standing next to a lake next to a forest.", "conf": 0.6532329320907593}, {"caption": "a giraffe standing next to a tree next to a lake.", "conf": 0.6427324414253235}, {"caption": "a giraffe standing next to a lake next to a tree.", "conf": 0.6274241209030151}, {"caption": "a giraffe standing next to a body of water near trees.", "conf": 0.6227438449859619}]
94055	[{"caption": "a group of people sitting on top of horses.", "conf": 0.5919298529624939}, {"caption": "a couple of people that are sitting on some horses", "conf": 0.587871789932251}, {"caption": "two men and a woman are sitting on horses.", "conf": 0.5828866362571716}, {"caption": "two men and a woman sitting on horses.", "conf": 0.5583968162536621}, {"caption": "a couple of people that are sitting on some horses.", "conf": 0.5556179285049438}]
82921	[{"caption": "a traffic light and street sign on a pole.", "conf": 0.5653750896453857}, {"caption": "a traffic light and a street sign on a pole.", "conf": 0.5620335936546326}, {"caption": "a traffic light and street sign hanging from a metal pole.", "conf": 0.5539500713348389}, {"caption": "a traffic light and street sign hanging from a pole.", "conf": 0.5506168603897095}, {"caption": "a traffic light and street signs on a pole.", "conf": 0.5463563799858093}]
324421	[{"caption": "a group of pink flamingos standing next to each other.", "conf": 0.6901502013206482}, {"caption": "a flock of pink flamingos standing next to each other.", "conf": 0.6827558875083923}, {"caption": "a bunch of pink flamingos are standing in a pin", "conf": 0.5654118657112122}, {"caption": "a group of pink flamingos standing next to each other on a field.", "conf": 0.55644291639328}, {"caption": "a flock of pink flamingos standing next to each other on a field.", "conf": 0.544537365436554}]
261721	[{"caption": "a small train traveling down a street next to a crowd of people.", "conf": 0.5745424032211304}, {"caption": "a small train traveling down a city street.", "conf": 0.5473997592926025}, {"caption": "a small train traveling down a street next to people.", "conf": 0.5418261289596558}, {"caption": "a small train on a track on a city street", "conf": 0.535834550857544}, {"caption": "a small train traveling down a street next to a sidewalk.", "conf": 0.5299649834632874}]
88517	[{"caption": "a sign that is hanging on a wall.", "conf": 0.4874037504196167}, {"caption": "a sign that is hanging up on a wall.", "conf": 0.4781525433063507}, {"caption": "a sign that is hanging up on a wall", "conf": 0.4271440804004669}, {"caption": "a picture of a sign that says \" don't stop \".", "conf": 0.42634445428848267}, {"caption": "a sign that is hanging on a building.", "conf": 0.4202670753002167}]
110369	[{"caption": "a stop sign and a truck on a road.", "conf": 0.5922142863273621}, {"caption": "a stop sign with a truck in the background.", "conf": 0.5600279569625854}, {"caption": "a stop sign in front of a truck on a road.", "conf": 0.5552959442138672}, {"caption": "a stop sign and a truck on the road.", "conf": 0.528344452381134}, {"caption": "a stop sign in front of a couple of trucks.", "conf": 0.5257394909858704}]
121196	[{"caption": "a group of people walking down a street next to tall buildings.", "conf": 0.6287980079650879}, {"caption": "a stop sign on a pole on a city street.", "conf": 0.5624657273292542}, {"caption": "a group of people walking down a street next to a traffic sign.", "conf": 0.5603922605514526}, {"caption": "a group of people walking down a street next to a tall building.", "conf": 0.5556255578994751}, {"caption": "a group of people walking down a street next to a stop sign.", "conf": 0.545807957649231}]
532580	[{"caption": "a train traveling down tracks next to a train station.", "conf": 0.6417027711868286}, {"caption": "a train traveling down tracks near a train station.", "conf": 0.6184571981430054}, {"caption": "a train on a train track with a sky background", "conf": 0.6131662130355835}, {"caption": "a train is coming down the tracks near a platform.", "conf": 0.5839490294456482}, {"caption": "a train engine carrying carts down a track.", "conf": 0.5659374594688416}]
462784	[{"caption": "a man with a backpack and suitcase standing in front of a train.", "conf": 0.6001728773117065}, {"caption": "a man with a backpack and suitcase waiting for a train.", "conf": 0.5861973762512207}, {"caption": "a man with a backpack standing next to a train.", "conf": 0.574233889579773}, {"caption": "a man with a backpack and suitcase waiting for the train.", "conf": 0.5333330631256104}, {"caption": "a man with a backpack and suitcase waiting for a train to arrive.", "conf": 0.5223544239997864}]
139094	[{"caption": "a toy truck with a statue on top of it.", "conf": 0.5879051685333252}, {"caption": "a statue of a man sitting on top of a toy truck.", "conf": 0.5822028517723083}, {"caption": "a toy truck with a statue on the back of it.", "conf": 0.5547593235969543}, {"caption": "a toy truck with a statue of a man on top of it.", "conf": 0.5285221934318542}, {"caption": "a statue of a man sitting on top of a truck.", "conf": 0.515886127948761}]
155488	[{"caption": "a couple of trucks parked in front of a white building.", "conf": 0.5381656289100647}, {"caption": "a couple of trucks parked in front of a building.", "conf": 0.5269691944122314}, {"caption": "a couple of trucks parked in front of a small building.", "conf": 0.5119296908378601}, {"caption": "a couple of trucks parked in front of a store.", "conf": 0.5014930367469788}, {"caption": "a couple of trucks parked in front of a small white building.", "conf": 0.4982260465621948}]
424220	[{"caption": "a black cat standing under a blue umbrella.", "conf": 0.6594945788383484}, {"caption": "a black cat sitting under a blue umbrella.", "conf": 0.6573890447616577}, {"caption": "a black cat sitting underneath a blue umbrella.", "conf": 0.6312668323516846}, {"caption": "a black cat is standing under a blue umbrella.", "conf": 0.6199408769607544}, {"caption": "a black cat sitting under a blue umbrella on a tile floor.", "conf": 0.593448281288147}]
130516	[{"caption": "a large white truck parked inside of a building.", "conf": 0.5775360465049744}, {"caption": "a large white truck parked inside of a garage.", "conf": 0.5735868811607361}, {"caption": "a white truck parked inside of a garage.", "conf": 0.562431812286377}, {"caption": "a white truck parked inside of a building.", "conf": 0.5563030242919922}, {"caption": "a white truck parked in a garage next to a man.", "conf": 0.5478081703186035}]
235791	[{"caption": "a white boat traveling down a river next to other boats.", "conf": 0.5929076075553894}, {"caption": "a white and red boat traveling down a river next to other boats.", "conf": 0.5766019821166992}, {"caption": "a white boat traveling down a river filled with lots of boats.", "conf": 0.5532523393630981}, {"caption": "a white and red boat traveling down a river.", "conf": 0.5522345304489136}, {"caption": "a white boat traveling down a river next to a bunch of other boats.", "conf": 0.5290160775184631}]
405811	[{"caption": "a couple of cows are standing in a field", "conf": 0.5867406129837036}, {"caption": "a baby cow standing next to two adult cows in a field.", "conf": 0.5276148915290833}, {"caption": "a couple of cows standing in a grass field.", "conf": 0.5052823424339294}, {"caption": "a couple of cows are standing in a grassy field", "conf": 0.4955369234085083}, {"caption": "a baby cow standing next to two adult cows.", "conf": 0.4843290448188782}]
281722	[{"caption": "a small white boat sitting on top of a beach.", "conf": 0.567929208278656}, {"caption": "a small white boat sitting on top of a sandy beach.", "conf": 0.5518614649772644}, {"caption": "a small sail boat sitting on top of a sandy beach.", "conf": 0.5350616574287415}, {"caption": "a small sail boat sitting on top of a beach.", "conf": 0.5327829718589783}, {"caption": "a small white boat sitting on top of a beach near the ocean.", "conf": 0.5292190313339233}]
185850	[{"caption": "a close up of a person wearing a top hat and a tie", "conf": 0.6256064176559448}, {"caption": "a close up of a person wearing a top hat and a suit", "conf": 0.6173080801963806}, {"caption": "a close up of a person wearing a hat and a tie", "conf": 0.6106482148170471}, {"caption": "a close up of a person wearing a suit and tie", "conf": 0.6050876379013062}, {"caption": "a close up of a person wearing a hat and a suit", "conf": 0.5913475155830383}]
