217827	[{"caption": "a group of young men standing next to each other holding a surfboard.", "conf": 0.6379101276397705}, {"caption": "a group of men standing next to each other holding a surfboard.", "conf": 0.6297733783721924}, {"caption": "a group of young men standing next to each other holding surfboards.", "conf": 0.6296079754829407}, {"caption": "a group of men standing next to each other holding surfboards.", "conf": 0.6269583106040955}, {"caption": "a group of young men standing next to each other.", "conf": 0.6218173503875732}]
398534	[{"caption": "a young man holding a tennis racquet on a tennis court.", "conf": 0.7604877948760986}, {"caption": "a young boy holding a tennis racquet on a tennis court.", "conf": 0.7214862704277039}, {"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.7187852263450623}, {"caption": "a young man holding a tennis racquet on top of a tennis court.", "conf": 0.7015390396118164}, {"caption": "a man holding a tennis racquet on top of a tennis court.", "conf": 0.6946726441383362}]
530656	[{"caption": "a man holding a tennis racquet on top of a tennis court.", "conf": 0.7547324299812317}, {"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.750969409942627}, {"caption": "a man swinging a tennis racquet at a tennis ball.", "conf": 0.6873721480369568}, {"caption": "a man swinging a tennis racquet on a tennis court.", "conf": 0.6849365234375}, {"caption": "a man swinging a tennis racquet at a ball.", "conf": 0.6572303175926208}]
203275	[{"caption": "four pictures of a woman hitting a tennis ball with a racquet.", "conf": 0.6258301138877869}, {"caption": "four photos of a woman hitting a tennis ball with a racquet.", "conf": 0.6199449300765991}, {"caption": "four different pictures of a woman hitting a tennis ball with a racquet.", "conf": 0.5962641835212708}, {"caption": "four pictures of a girl hitting a tennis ball with a racket.", "conf": 0.573216438293457}, {"caption": "four pictures of a woman hitting a tennis ball with a racket.", "conf": 0.5696403384208679}]
501281	[{"caption": "a man holding a tennis racquet on top of a tennis court.", "conf": 0.6891539692878723}, {"caption": "a man holding a tennis racquet on top of a court.", "conf": 0.6562435626983643}, {"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.6373053789138794}, {"caption": "a man holding a tennis racquet while standing on a tennis court.", "conf": 0.6178864240646362}, {"caption": "a man holding a tennis racquet on a court.", "conf": 0.5896080732345581}]
280678	[{"caption": "a plate of food with a piece of chicken, beans, and a slice of pizza.", "conf": 0.5353183150291443}, {"caption": "a plate of food with a piece of chicken and green beans.", "conf": 0.5308502912521362}, {"caption": "a plate of food with a piece of chicken, beans and a slice of pizza.", "conf": 0.524004340171814}, {"caption": "a plate of food with a piece of chicken and a slice of pizza on it.", "conf": 0.5220676064491272}, {"caption": "a plate of food with a piece of chicken and a slice of pizza.", "conf": 0.517281174659729}]
230561	[{"caption": "a man and a woman playing a game with nintendo wii controllers.", "conf": 0.6468809247016907}, {"caption": "a man and a woman playing a game with remote controllers.", "conf": 0.6298121213912964}, {"caption": "two people standing in a living room playing nintendo wii", "conf": 0.6272359490394592}, {"caption": "a man and a woman are playing a video game.", "conf": 0.5933929085731506}, {"caption": "a man and a woman standing in a living room holding wii controllers.", "conf": 0.5872647166252136}]
556193	[{"caption": "a couple of men standing next to each other.", "conf": 0.656079113483429}, {"caption": "a couple of men standing next to each other in a room.", "conf": 0.6536880731582642}, {"caption": "a couple of men standing next to each other holding a game controller.", "conf": 0.6109930276870728}, {"caption": "two men are playing a video game together.", "conf": 0.5896345973014832}, {"caption": "two men are playing a video game in a room.", "conf": 0.5661017298698425}]
113606	[{"caption": "a person kiteboarding on top of a large body of water.", "conf": 0.6449595093727112}, {"caption": "a person kiteboarding on top of a body of water.", "conf": 0.6360874176025391}, {"caption": "a person kiteboarding over a large body of water.", "conf": 0.6297339797019958}, {"caption": "a man kiteboarding on top of a body of water.", "conf": 0.6183422803878784}, {"caption": "a man kiteboarding over a body of water.", "conf": 0.609283983707428}]
3865	[{"caption": "a man kiteboarding over the ocean under a blue sky.", "conf": 0.612330973148346}, {"caption": "a person kiteboarding over a large body of water.", "conf": 0.6121909022331238}, {"caption": "a man kiteboarding over a large body of water.", "conf": 0.6033406257629395}, {"caption": "a man kiteboarding over the ocean on a sunny day.", "conf": 0.5860392451286316}, {"caption": "a person kiteboarding over the ocean on a sunny day.", "conf": 0.5842838287353516}]
273246	[{"caption": "a group of people standing on top of a sandy beach.", "conf": 0.7032824754714966}, {"caption": "a couple of people standing on top of a sandy beach.", "conf": 0.6870750188827515}, {"caption": "a group of people flying a kite on a beach.", "conf": 0.6289160251617432}, {"caption": "a couple of people standing on top of a beach.", "conf": 0.6251559257507324}, {"caption": "a group of people standing on top of a beach.", "conf": 0.6225066781044006}]
109653	[{"caption": "a kite that is flying in the sky.", "conf": 0.6933954358100891}, {"caption": "a kite is flying high in the sky.", "conf": 0.6310316324234009}, {"caption": "a kite that is flying in the air.", "conf": 0.6094678640365601}, {"caption": "a kite flying in the sky on a sunny day.", "conf": 0.5837657451629639}, {"caption": "a kite is flying high in the air.", "conf": 0.5535356402397156}]
40361	[{"caption": "a baseball player holding a bat on top of a field.", "conf": 0.6873928904533386}, {"caption": "a baseball player holding a bat on a field.", "conf": 0.6320000886917114}, {"caption": "a man holding a baseball bat on a field.", "conf": 0.6081982851028442}, {"caption": "a baseball player holding a bat on top of a baseball field.", "conf": 0.6047084331512451}, {"caption": "a baseball player is getting ready to hit a ball.", "conf": 0.6045220494270325}]
80163	[{"caption": "a young man holding a tennis racquet on a tennis court.", "conf": 0.7712118029594421}, {"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.7357987761497498}, {"caption": "a young man holding a tennis racquet on top of a tennis court.", "conf": 0.7270040512084961}, {"caption": "a man holding a tennis racquet on top of a tennis court.", "conf": 0.7239260673522949}, {"caption": "a young boy holding a tennis racquet on a tennis court.", "conf": 0.7171767354011536}]
246308	[{"caption": "a desk with a laptop a monitor and a keyboard", "conf": 0.613427996635437}, {"caption": "a wooden desk topped with a laptop computer next to a monitor.", "conf": 0.6052035689353943}, {"caption": "a desk with a laptop a monitor a keyboard and a mouse", "conf": 0.6006619930267334}, {"caption": "a wooden desk topped with a laptop computer next to a desktop computer.", "conf": 0.5986771583557129}, {"caption": "a wooden desk topped with a laptop computer and a desktop computer.", "conf": 0.5843209624290466}]
407097	[{"caption": "a black and white photo of a garden filled with plants.", "conf": 0.5561959147453308}, {"caption": "a black and white photo of plants in a garden.", "conf": 0.5174252390861511}, {"caption": "a black and white photo of a garden with plants.", "conf": 0.5152051448822021}, {"caption": "a black and white photo of plants and a brick wall.", "conf": 0.49971163272857666}, {"caption": "a black and white photo of a garden.", "conf": 0.49385836720466614}]
231325	[{"caption": "a vase filled with flowers on top of a wooden table.", "conf": 0.6580566167831421}, {"caption": "a vase filled with lots of flowers on top of a wooden table.", "conf": 0.6448879241943359}, {"caption": "a vase filled with lots of flowers on top of a table.", "conf": 0.6410019993782043}, {"caption": "a vase filled with flowers sitting on top of a wooden table.", "conf": 0.6312273144721985}, {"caption": "a vase filled with flowers sitting on top of a table.", "conf": 0.6266883015632629}]
161642	[{"caption": "a clock hanging on the side of a white wall.", "conf": 0.6463598012924194}, {"caption": "a clock hanging from the side of a white wall.", "conf": 0.6460145115852356}, {"caption": "a clock hanging from the side of a wall.", "conf": 0.6147068738937378}, {"caption": "a clock hanging on the side of a wall.", "conf": 0.6109668612480164}, {"caption": "a clock hanging on the side of a white wall next to other items.", "conf": 0.4547644853591919}]
30931	[{"caption": "a white refrigerator freezer covered in lots of magnets.", "conf": 0.6401867866516113}, {"caption": "a white refrigerator freezer covered in lots of magnets and magnets.", "conf": 0.6110275387763977}, {"caption": "a white refrigerator freezer covered in magnets and magnets.", "conf": 0.6107290387153625}, {"caption": "a white refrigerator freezer covered in magnets and pictures.", "conf": 0.6050436496734619}, {"caption": "a white refrigerator freezer sitting in a kitchen.", "conf": 0.6029757857322693}]
13300	[{"caption": "a red vase with a plant inside of it.", "conf": 0.5729886889457703}, {"caption": "a vase with a plant inside of it.", "conf": 0.5548202991485596}, {"caption": "a vase with a plant in it sitting on a window sill.", "conf": 0.5514604449272156}, {"caption": "a vase with a plant in it sitting on a shelf.", "conf": 0.550332248210907}, {"caption": "a vase with a plant in it sitting on a ledge.", "conf": 0.529567539691925}]
539298	[{"caption": "a very tall clock tower with a clock on each of it's sides.", "conf": 0.6759143471717834}, {"caption": "a tall brick clock tower with a clock on each of it's sides.", "conf": 0.6668498516082764}, {"caption": "a very tall brick clock tower with a clock on each of it's sides.", "conf": 0.6602689623832703}, {"caption": "a very tall brick clock tower sitting in the middle of a city.", "conf": 0.5946856737136841}, {"caption": "a very tall clock tower with a clock on it's side.", "conf": 0.5936740040779114}]
245173	[{"caption": "a tall brick clock tower with a clock on each of it's sides.", "conf": 0.6445201635360718}, {"caption": "a very tall brick clock tower with a clock on it's side.", "conf": 0.6035469174385071}, {"caption": "a tall brick clock tower with a clock on it's side.", "conf": 0.5970154404640198}, {"caption": "a very tall brick clock tower with a clock on it's face.", "conf": 0.5698533654212952}, {"caption": "a tall brick clock tower with a clock on it's face.", "conf": 0.5643582940101624}]
300644	[{"caption": "a pair of scissors next to some vegetables on a table.", "conf": 0.5401501059532166}, {"caption": "a pair of scissors next to a package of vegetables.", "conf": 0.5235904455184937}, {"caption": "a pair of scissors next to a package of green beans.", "conf": 0.5195851922035217}, {"caption": "a pair of scissors sitting next to a pile of vegetables.", "conf": 0.5172813534736633}, {"caption": "a pair of scissors sitting next to a package of vegetables.", "conf": 0.5030010342597961}]
